Thread ID: 7076240
Total: 8.311269
Sort by: self_time

 %self      total      self      wait     child     calls  name
  0.23      4.094     0.019     0.000     4.075      786   Faraday::Request::Authorization#call 
  0.22      0.171     0.019     0.000     0.152      786   URI::Generic#merge0 
  0.22      0.629     0.018     0.000     0.610      786   <Class::Net::HTTPResponse>#read_new 
  0.21      0.048     0.017     0.000     0.030     1107   Neo4j::Shared::TypeConverters#skip_conversion? 
  0.20      0.017     0.017     0.000     0.000     1192   Kernel#ergo 
  0.20      0.161     0.017     0.000     0.144      423   Neo4j::Shared::Property#initialize 
  0.20      0.269     0.017     0.000     0.252     1266   ActiveModel::AttributeMethods#match_attribute_method? 
  0.20      0.051     0.016     0.000     0.035     1677   <Class::Neo4j::Config>#[] 
  0.20      0.146     0.016     0.000     0.130      546   JSON#generate 
  0.20      0.016     0.016     0.000     0.000     1575   URI::Generic#set_userinfo 
  0.19      0.043     0.016     0.000     0.027      566   MonitorMixin#mon_synchronize 
  0.19      0.023     0.016     0.000     0.007     1978   Faraday::Response#body 
  0.19      0.045     0.016     0.000     0.029     1337   Time#minus_with_coercion 
  0.19      0.037     0.016     0.000     0.021     1572   URI::Generic#normalize 
  0.19      0.016     0.016     0.000     0.000     1572   Net::BufferedIO#write0 
  0.19      0.213     0.015     0.000     0.197     1926   ActiveModel::AttributeMethods#attribute_method? 
  0.18      0.022     0.015     0.000     0.007      786   Net::HTTP#addr_port 
  0.18      1.652     0.015     0.000     1.636      786   Net::HTTP#transport_request 
  0.18      0.136     0.015     0.000     0.121     7336  *ActiveSupport::JSON::Encoding::JSONGemEncoder#jsonify 
  0.18      0.029     0.015     0.000     0.015      684   Neo4j::Shared::TypeConverters#primitive_type 
  0.18      0.015     0.015     0.000     0.000    15118   Symbol#to_s 
  0.18      0.271     0.015     0.000     0.257     1844  *Array#map! 
  0.17      0.034     0.014     0.000     0.019      667   Neo4j::ActiveNode::Labels::ClassMethods#decorated_label_name 
  0.17      0.063     0.014     0.000     0.049    17281  *Hash#[] 
  0.17      0.054     0.014     0.000     0.040      786   FaradayMiddleware::ResponseMiddleware#response_type 
  0.17      0.052     0.014     0.000     0.038      786   FaradayMiddleware::EncodeJson#request_type 
  0.17      1.977     0.014     0.000     1.964      220   Neo4j::ActiveNode::Persistence#create_model 
  0.17      0.027     0.014     0.000     0.013      786   Net::HTTPHeader#content_length 
  0.17      0.026     0.014     0.000     0.012      423   Neo4j::Server::CypherNode#initialize 
  0.16      0.104     0.014     0.000     0.091      786   Net::HTTPHeader#content_type 
  0.16      0.014     0.014     0.000     0.000     4822   Time#initialize 
  0.16      0.203     0.013     0.000     0.189      552   ActiveSupport::Notifications::Fanout::Subscribers::Timed#finish 
  0.16      0.013     0.013     0.000     0.000    43904   Kernel#is_a? 
  0.16      0.013     0.013     0.000     0.000     1572   URI::Generic#normalize! 
  0.16      0.244     0.013     0.000     0.231      423   Neo4j::ActiveNode::Initialize#init_on_load 
  0.16      0.014     0.013     0.000     0.001     1979   Array#reject 
  0.16      0.013     0.013     0.000     0.000      786   Faraday::Response#finish 
  0.16      0.279     0.013     0.000     0.266      786   <Class::Net::HTTPResponse>#read_status_line 
  0.16      0.019     0.013     0.000     0.006     1331   Net::HTTPGenericRequest#[]= 
  0.15      0.319     0.013     0.000     0.306     3206   #<Module:0x00000002b94838>#keyword 
  0.15      0.013     0.013     0.000     0.000     2459   #<Module:0x000000018a9930>#config 
  0.15      0.027     0.013     0.000     0.014     4822   <Class::Time>#now 
  0.15      0.013     0.013     0.000     0.000     1576   URI::Generic#set_port 
  0.15      3.091     0.013     0.000     3.079      786   Faraday::Adapter::NetHttp#call 
  0.15      0.023     0.013     0.000     0.010      411   #<Module:0x000000018a9930>#normalize_keys 
  0.15      0.033     0.012     0.000     0.021     1331   Faraday::Env#[]= 
  0.15      0.403     0.012     0.000     0.391      545   <Class::MultiJson::Adapter>#dump 
  0.15      4.726     0.012     0.000     4.714      786   Faraday::Connection#run_request 
  0.15      0.220     0.012     0.000     0.208      786   FaradayMiddleware::ResponseMiddleware#process_response 
  0.15      0.017     0.012     0.000     0.005      786   Faraday::Utils::Headers#initialize 
  0.15      0.234     0.012     0.000     0.222     1192   Neo4j::Core::Query#limit 
  0.14      0.026     0.012     0.000     0.014    30597   Array#join 
  0.14      0.012     0.012     0.000     0.000      786   Net::HTTPResponse#initialize 
  0.14      0.169     0.012     0.000     0.157      423   Neo4j::Shared::Initialize#convert_and_assign_attributes 
  0.14      0.017     0.012     0.000     0.006      787   JSON::Ext::Parser#parse 
  0.14      0.088     0.012     0.000     0.076      411   I18n::Backend::Base#translate 
  0.14      3.630     0.012     0.000     3.618     5476  *Enumerable#map 
  0.14      0.014     0.011     0.000     0.003     5914   String#gsub 
  0.13      0.011     0.011     0.000     0.000     1933   Neo4j::Shared::Property::ClassMethods#declared_property_manager 
  0.13      0.051     0.011     0.000     0.040      786   Net::HTTP#keep_alive? 
  0.13      0.024     0.011     0.000     0.013      786   Net::HTTP::Persistent#cleanup 
  0.13      0.011     0.011     0.000     0.000     2149   ActiveAttr::Attributes::ClassMethods#attribute_names 
  0.13      1.742     0.011     0.000     1.731      220   Neo4j::ActiveNode::Persistence#_create_node 
  0.13      0.112     0.011     0.000     0.101      280  *Worker(email: String, name: String)#name= 
  0.13      3.790     0.011     0.000     3.779      545   Neo4j::Session available: [:server_db]#_query 
  0.13      0.026     0.011     0.000     0.015     1337   Time#minus_with_duration 
  0.13      0.150     0.011     0.000     0.139      786   URI::RFC3986_Parser#convert_to_uri 
  0.13      0.021     0.010     0.000     0.010      264   Neo4j::ActiveNode::Query::QueryProxy#initialize 
  0.12      0.010     0.010     0.000     0.000    11956   ActiveAttr::Attributes::ClassMethods#attributes 
  0.12      0.012     0.010     0.000     0.002      566   MonitorMixin#mon_enter 
  0.12      0.147     0.010     0.000     0.136      411   <Class::Faker::Base>#translate 
  0.12      0.021     0.010     0.000     0.011      203   Neo4j::Core::QueryClauses::Clause#node_from_key_and_value 
  0.12      0.010     0.010     0.000     0.000     1571   Neo4j::Transaction#current 
  0.12      2.578     0.010     0.000     2.568      786   Faraday::Adapter::NetHttpPersistent#perform_request 
  0.12      0.238     0.010     0.000     0.228      786   Net::HTTPGenericRequest#write_header 
  0.12      0.010     0.010     0.000     0.000     1577   URI::Generic#default_port 
  0.12      0.011     0.010     0.000     0.001     1725   ThreadSafe::Cache#[] 
  0.12      0.010     0.010     0.000     0.000     1572   URI::Generic#component 
  0.12      0.010     0.010     0.000     0.000    11200   Hash#initialize_copy 
  0.12      0.120     0.010     0.000     0.110      206   ActionView::Helpers::TagHelper#content_tag_string 
  0.12      0.016     0.010     0.000     0.006      431   ActiveSupport::HashWithIndifferentAccess#update 
  0.12      6.093     0.010     0.000     6.083      342  *Neo4j::Transaction#run 
  0.12      0.010     0.010     0.000     0.000     4070   ActiveAttr::Attributes#attribute 
  0.12      0.015     0.010     0.000     0.005      209   Array#select 
  0.11      2.492     0.009     0.000     2.482      324   Neo4j::Core::Query::PartitionedClauses#each 
  0.11      0.010     0.009     0.000     0.000     4139   String#=== 
  0.11      0.030     0.009     0.000     0.021      429   ActiveSupport::HashWithIndifferentAccess#initialize 
  0.11      0.055     0.009     0.000     0.046      786   Time#compare_with_coercion 
  0.11      0.016     0.009     0.000     0.007      786   Net::HTTPHeader#content_length= 
  0.11      0.011     0.009     0.000     0.001    15271   Array#include? 
  0.11      0.018     0.009     0.000     0.009      345   Neo4j::Session available: [:server_db]#query 
  0.11      0.287     0.009     0.000     0.278      786   URI::Generic#merge 
  0.11      0.013     0.009     0.000     0.004      566   MonitorMixin#mon_exit 
  0.11      0.029     0.009     0.000     0.020      432   ERB::Util#unwrapped_html_escape 
  0.11      0.071     0.009     0.000     0.062      558   ActiveSupport::TaggedLogging::Formatter#call 
  0.11      4.547     0.009     0.000     4.538      786   Faraday::RackBuilder#build_response 
  0.11      0.031     0.009     0.000     0.022     1066   Neo4j::ActiveNode::Property::ClassMethods#contains_association? 
  0.11      0.061     0.009     0.000     0.052     1639   Neo4j::Core::Query#copy 
  0.10      0.011     0.009     0.000     0.003      786   Time#<=> 
  0.10      0.012     0.009     0.000     0.003      891   #<Class:0x000000026344d8>#default_url_options 
  0.10      0.119     0.009     0.000     0.110      786   MultiJson#load 
  0.10      0.049     0.009     0.000     0.041      558   Logger::Formatter#call 
  0.10      0.009     0.009     0.000     0.000     1046   <Class::Neo4j::Session available: [:server_db]>#current! 
  0.10      0.012     0.009     0.000     0.003     1337   Time#minus_without_duration 
  0.10      0.052     0.008     0.000     0.043     1572   URI::Generic#component_ary 
  0.10      0.014     0.008     0.000     0.006     1266   ActiveModel::AttributeMethods::ClassMethods#attribute_method_matchers_matching 
  0.10      0.008     0.008     0.000     0.000    16866   Kernel#nil? 
  0.10      0.229     0.008     0.000     0.221      345   <Class::Neo4j::Core::QueryClauses::MatchClause>#clause_string 
  0.10      0.008     0.008     0.000     0.000     1436   Neo4j::Core::Query#add_clauses 
  0.10      0.010     0.008     0.000     0.002      426   Hash#select 
  0.10      0.013     0.008     0.000     0.004      552   ActiveSupport::Notifications::Fanout::Subscribers::Timed#start 
  0.10      0.028     0.008     0.000     0.020      609   Neo4j::Server::CypherResponse#transaction_response? 
  0.10      0.011     0.008     0.000     0.003    21847   Hash#include? 
  0.10      4.048     0.008     0.000     4.040      786   FaradayMiddleware::EncodeJson#call 
  0.10      0.016     0.008     0.000     0.008     1978   Hash#merge 
  0.10      0.013     0.008     0.000     0.005      786   Range#each_with_time_with_zone 
  0.10      0.008     0.008     0.000     0.000      829   Neo4j::Server::CypherNode#props 
  0.09      0.095     0.008     0.000     0.087      786   FaradayMiddleware::EncodeJson#process_request? 
  0.09      0.008     0.008     0.000     0.000      424   Neo4j::Core::QueryClauses::Clause#add_param 
  0.09      0.369     0.008     0.000     0.361      546   ActiveSupport::JSON::Encoding::JSONGemEncoder#encode 
  0.09      0.008     0.008     0.000     0.000     2601   Struct#initialize 
  0.09      0.011     0.008     0.000     0.003      867   Neo4j::Shared::DeclaredPropertyManager#string_key 
  0.09      0.008     0.008     0.000     0.000     2638   String#to_sym 
  0.09      0.199     0.008     0.000     0.191      423   Neo4j::ActiveNode::Property#initialize 
  0.09      0.040     0.008     0.000     0.032      403   Neo4j::Server::CypherResponse::HashEnumeration#struct_rows 
  0.09      2.228     0.008     0.000     2.220      342   Neo4j::Server::CypherTransaction#_query 
  0.09      0.015     0.008     0.000     0.007     1316   Neo4j::Core::Query::PartitionedClauses#clause_is_order_or_limit_directly_following_with_or_order? 
  0.09      0.008     0.008     0.000     0.000    37302   Symbol#to_sym 
  0.09      0.011     0.008     0.000     0.004      765  *Hash#inspect 
  0.09      0.343     0.008     0.000     0.335      992  *<Class::Neo4j::Core::QueryClauses::Clause>#to_cypher 
  0.09      0.011     0.007     0.000     0.003     1093   <Class::Neo4j::Core::QueryClauses::Clause>#from_arg 
  0.09      0.022     0.007     0.000     0.015     1369   Faraday::Utils::Headers#merge! 
  0.09      4.862     0.007     0.000     4.855      559  *<Module::ActiveSupport::Notifications>#instrument 
  0.09      0.217     0.007     0.000     0.210     1436   Neo4j::Core::Query#build_deeper_query 
  0.09      0.007     0.007     0.000     0.000     1316   <Class::Neo4j::Core::Query::PartitionedClauses>#clause_is_order_or_limit? 
  0.09      0.156     0.007     0.000     0.149      411   <Class::Faker::Base>#fetch 
  0.09      0.011     0.007     0.000     0.004      684   Neo4j::Shared::TypeConverters#converted_property 
  0.09      0.047     0.007     0.000     0.040      200   Neo4j::ActiveNode::Validations::UniquenessValidator#found 
  0.09      0.043     0.007     0.000     0.036     1366   ActiveModel::Dirty#changed_attributes 
  0.09      0.020     0.007     0.000     0.013      423   Neo4j::Shared::Property#default_properties= 
  0.08      1.350     0.007     0.000     1.343      342   Neo4j::Transaction::Instance#close 
  0.08      0.410     0.007     0.000     0.403      203   Neo4j::Server::CypherResponse#hash_value_as_object 
  0.08      0.039     0.007     0.000     0.033      786   FaradayMiddleware::ResponseMiddleware#preserve_raw? 
  0.08      0.011     0.007     0.000     0.004      786   URI::HTTP#request_uri 
  0.08      1.590     0.007     0.000     1.583      200   Neo4j::ActiveNode::Query::QueryProxyMethods#query_with_target 
  0.08      0.070     0.007     0.000     0.063      411   I18n::Backend::Simple::Implementation#lookup 
  0.08      0.122     0.007     0.000     0.115      786   Net::HTTPHeader#each_header 
  0.08      0.041     0.007     0.000     0.034      667   Neo4j::ActiveNode::Labels::ClassMethods#label_for_model 
  0.08      0.204     0.007     0.000     0.198      786   Net::HTTPHeader#each_capitalized 
  0.08      1.618     0.007     0.000     1.611      220   Neo4j::Session available: [:server_db]#create_node 
  0.08      0.012     0.006     0.000     0.005      786   Time#plus_with_duration 
  0.08      0.008     0.006     0.000     0.002      403   Enumerator::Yielder#<< 
  0.08      0.265     0.006     0.000     0.259      786   Net::BufferedIO#readline 
  0.07      0.126     0.006     0.000     0.120      786   Net::HTTP#proxy_uri 
  0.07      0.006     0.006     0.000     0.000     2139   Struct#[]= 
  0.07      0.006     0.006     0.000     0.000     1331   Net::HTTPHeader#[]= 
  0.07      0.025     0.006     0.000     0.019     1677   ActiveSupport::Notifications::Fanout#listeners_for 
  0.07      0.006     0.006     0.000     0.000     1233   #<Module:0x000000018a9930>#normalize_key 
  0.07      0.045     0.006     0.000     0.039      280   ActiveModel::Dirty#attribute_will_change! 
  0.07      0.031     0.006     0.000     0.025      225   ActionView::Helpers::TagHelper#tag_option 
  0.07      0.167     0.006     0.000     0.161     2358   Net::HTTPResponse#body 
  0.07      0.379     0.006     0.000     0.372      545   Hash#to_json_with_active_support_encoder 
  0.07      0.041     0.006     0.000     0.035      203   Neo4j::Node::Wrapper#named_class 
  0.07      0.020     0.006     0.000     0.014      200   ActionView::Helpers::FormOptionsHelper#option_text_and_value 
  0.07      0.010     0.006     0.000     0.004     1090   ActiveSupport::HashWithIndifferentAccess#key? 
  0.07      0.439     0.006     0.000     0.433      403   Struct#each_pair 
  0.07      3.435     0.006     0.000     3.429      786   FaradayMiddleware::ResponseMiddleware#call 
  0.07      0.008     0.006     0.000     0.002      221   <Module::SecureRandom>#uuid 
  0.07      0.202     0.006     0.000     0.196      323   <Class::Neo4j::Core::QueryClauses::WhereClause>#clause_string 
  0.07      0.006     0.006     0.000     0.000     1677   <Class::Neo4j::Config>#configuration 
  0.07      0.006     0.006     0.000     0.000     1266   ThreadSafe::MriCacheBackend#compute_if_absent 
  0.07      0.006     0.006     0.000     0.000     2358   Net::BufferedIO#closed? 
  0.07      0.006     0.006     0.000     0.000     2123   <Class::ActiveSupport::Duration>#=== 
  0.07      0.996     0.006     0.000     0.990      101   Neo4j::ActiveNode::Query::QueryProxy#_create_relationship 
  0.07      0.429     0.006     0.000     0.424      404   Neo4j::Server::CypherResponse#map_row_value 
  0.07      0.031     0.006     0.000     0.026      545   Neo4j::Server::CypherResponse#set_data 
  0.07      0.006     0.006     0.000     0.000     1340   Hash#default 
  0.07      0.007     0.006     0.000     0.002      561   ActiveSupport::TaggedLogging::Formatter#current_tags 
  0.07      0.072     0.006     0.000     0.067      212   ActionView::Helpers::TagHelper#tag_options 
  0.07      0.061     0.006     0.000     0.055     1792   Comparable#< 
  0.07      0.045     0.006     0.000     0.040      787   JSON#parse 
  0.07      0.218     0.005     0.000     0.212     2146   ActiveAttr::Attributes#attributes 
  0.07      0.006     0.005     0.000     0.000      786   Faraday::Request#params= 
  0.07      0.384     0.005     0.000     0.379      545   MultiJson::Adapters::JsonCommon#dump 
  0.07      0.005     0.005     0.000     0.000     3695   Kernel#instance_variable_set 
  0.06      0.057     0.005     0.000     0.052      786   Faraday::Utils::ParamsHash#to_query 
  0.06      0.006     0.005     0.000     0.001      786   Faraday::Env#needs_body? 
  0.06      0.036     0.005     0.000     0.031     1066   Neo4j::ActiveNode::Property::ClassMethods#extract_association_attributes! 
  0.06      0.008     0.005     0.000     0.002      684   Neo4j::Shared::DeclaredPropertyManager#fetch_upstream_primitive 
  0.06      0.007     0.005     0.000     0.001      611   ActiveSupport::PerThreadRegistry#instance 
  0.06      0.160     0.005     0.000     0.154      786   Faraday::Adapter#save_response 
  0.06      0.005     0.005     0.000     0.000      203   Neo4j::Core::QueryClauses::Clause#format_label 
  0.06      0.088     0.005     0.000     0.082      203   Neo4j::Node::Wrapper#class_to_wrap 
  0.06      0.005     0.005     0.000     0.000      786   FaradayMiddleware::OptionsExtension#fetch 
  0.06      0.005     0.005     0.000     0.000    16593   <Class::Thread>#current 
  0.06      0.259     0.005     0.000     0.254      545   Neo4j::ActiveNode::Labels::ClassMethods#mapped_label_names 
  0.06      0.188     0.005     0.000     0.183      223   Neo4j::ActiveNode::Query::QueryProxy#_query_model_as 
  0.06      0.005     0.005     0.000     0.000      786   Faraday::Request#headers= 
  0.06      0.005     0.005     0.000     0.000      786   <Class::MultiJson::Adapter>#blank? 
  0.06      0.015     0.005     0.000     0.010      491   #<Module:0x000000018a9930>#enforce_available_locales! 
  0.06      0.005     0.005     0.000     0.000     4286   Array#first 
  0.06      1.585     0.005     0.000     1.580      220   Neo4j::Session available: [:server_db]#_query_or_fail 
  0.06      0.005     0.005     0.000     0.000    31089   Module#=== 
  0.06      0.005     0.005     0.000     0.000     1463   Hash#initialize 
  0.06      0.005     0.005     0.000     0.000     1575   URI::Generic#set_scheme 
  0.06      0.005     0.005     0.000     0.000      786   Net::HTTPHeader#delete 
  0.06      0.019     0.005     0.000     0.014      200   ActiveModel::Validations::LengthValidator#validate_each 
  0.06      0.005     0.005     0.000     0.000    20186   String#split 
  0.06      0.007     0.005     0.000     0.003      264   Neo4j::ActiveNode::Query::QueryProxy#_rel_chain_var 
  0.06      0.218     0.005     0.000     0.213     1926   Neo4j::Shared::Property#attribute_method? 
  0.06      0.006     0.005     0.000     0.001      460   Neo4j::Core::CypherTranslator#create_escape_value 
  0.06      0.005     0.005     0.000     0.000      786   Range#ensure_iteration_allowed 
  0.06      0.005     0.005     0.000     0.000      444   Neo4j::Server::Resource#resource_url 
  0.06      0.005     0.005     0.000     0.000     1572   Comparable#<= 
  0.06      0.005     0.005     0.000     0.000     8700   ActiveAttr::AttributeDefinition#[] 
  0.05      0.012     0.005     0.000     0.007      558   ActiveSupport::TaggedLogging::Formatter#tags_text 
  0.05      0.005     0.005     0.000     0.001     1336   ActiveSupport::HashWithIndifferentAccess#convert_key 
  0.05      0.029     0.004     0.000     0.025      342   Neo4j::Server::CypherTransaction#create_cypher_response 
  0.05      0.004     0.004     0.000     0.000      684   Neo4j::Shared::DeclaredPropertyManager#magic_typecast_properties_keys 
  0.05      1.776     0.004     0.000     1.771      200   Skill(keyword: String)#_run_validation_callbacks 
  0.05      0.012     0.004     0.000     0.008      560   <Module::ActiveSupport::Notifications>#instrumenter 
  0.05      0.033     0.004     0.000     0.029      786   FaradayMiddleware::ResponseMiddleware#parse_response? 
  0.05      0.409     0.004     0.000     0.404      545   MultiJson#dump 
  0.05      0.004     0.004     0.000     0.000      546   JSON::Ext::Generator::State#configure 
  0.05      0.004     0.004     0.000     0.000     1347   Neo4j::ActiveNode::HasN::ClassMethods#associations_keys 
  0.05      3.255     0.004     0.000     3.250      220   Neo4j::Shared::Persistence#create_or_update 
  0.05      0.004     0.004     0.000     0.000      609   Neo4j::Server::CypherNode#labels 
  0.05      0.453     0.004     0.000     0.448      403   Neo4j::Server::CypherResponse#row_pair_in_struct 
  0.05      4.730     0.004     0.000     4.726      786   Faraday::Connection#post 
  0.05      0.252     0.004     0.000     0.248     1093  *Neo4j::Core::QueryClauses::Clause#value 
  0.05      0.004     0.004     0.000     0.000     4925   Symbol#to_proc 
  0.05      4.863     0.004     0.000     4.859      220   Neo4j::Shared::Validations#perform_validations 
  0.05      0.007     0.004     0.000     0.003      400   ActionView::Helpers::FormOptionsHelper#option_value_selected? 
  0.05      0.004     0.004     0.000     0.000     1411   NilClass#to_s 
  0.05      0.004     0.004     0.000     0.000     1572   URI::Generic#relative? 
  0.05      3.505     0.004     0.000     3.501      583   Neo4j::Server::CypherTransaction#request 
  0.05      0.026     0.004     0.000     0.022      786   Faraday::Options#merge 
  0.05      0.012     0.004     0.000     0.008      203   <Class::Neo4j::Core::QueryClauses::ReturnClause>#clause_string 
  0.05      3.330     0.004     0.000     3.326      220   Neo4j::ActiveNode::Persistence#save 
  0.05      0.042     0.004     0.000     0.038     1572   Net::HTTP::Persistent#connection_close? 
